model_name,model_type,image_stem,image_path,pred_index,score,label,xmin,ymin,xmax,ymax,pred_box,inference_time_sec,num_preds_in_image
RetinaNet,torchvision,Cars203,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars203.png,1,0.4361228346824646,1,119.89083862304688,122.31135559082031,210.77267456054688,151.6254425048828,"[119.89083862304688, 122.31135559082031, 210.77267456054688, 151.6254425048828]",7.2324147000326775,11
RetinaNet,torchvision,Cars203,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars203.png,2,0.09591875225305557,1,196.3176727294922,7.896005630493164,222.82681274414062,27.94411277770996,"[196.3176727294922, 7.896005630493164, 222.82681274414062, 27.94411277770996]",7.2324147000326775,11
RetinaNet,torchvision,Cars203,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars203.png,3,0.0879550501704216,1,76.59506225585938,41.24092483520508,226.67691040039062,84.95597076416016,"[76.59506225585938, 41.24092483520508, 226.67691040039062, 84.95597076416016]",7.2324147000326775,11
RetinaNet,torchvision,Cars203,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars203.png,4,0.08121905475854874,1,175.29202270507812,106.35086822509766,277.2619323730469,158.53317260742188,"[175.29202270507812, 106.35086822509766, 277.2619323730469, 158.53317260742188]",7.2324147000326775,11
RetinaNet,torchvision,Cars203,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars203.png,5,0.07249335199594498,1,120.03317260742188,118.58106994628906,225.30355834960938,169.26512145996094,"[120.03317260742188, 118.58106994628906, 225.30355834960938, 169.26512145996094]",7.2324147000326775,11
RetinaNet,torchvision,Cars203,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars203.png,6,0.06735581159591675,1,18.714086532592773,139.5274200439453,95.02066802978516,190.864990234375,"[18.714086532592773, 139.5274200439453, 95.02066802978516, 190.864990234375]",7.2324147000326775,11
RetinaNet,torchvision,Cars203,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars203.png,7,0.06545450538396835,1,62.26125717163086,39.51737976074219,328.6846618652344,94.97846221923828,"[62.26125717163086, 39.51737976074219, 328.6846618652344, 94.97846221923828]",7.2324147000326775,11
RetinaNet,torchvision,Cars203,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars203.png,8,0.06477639824151993,1,122.55699157714844,113.84478759765625,179.83998107910156,148.9452362060547,"[122.55699157714844, 113.84478759765625, 179.83998107910156, 148.9452362060547]",7.2324147000326775,11
RetinaNet,torchvision,Cars203,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars203.png,9,0.059837330132722855,1,119.31450653076172,97.29529571533203,223.14158630371094,151.28236389160156,"[119.31450653076172, 97.29529571533203, 223.14158630371094, 151.28236389160156]",7.2324147000326775,11
RetinaNet,torchvision,Cars203,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars203.png,10,0.056667935103178024,1,192.0170440673828,123.51595306396484,268.8443908691406,162.85635375976562,"[192.0170440673828, 123.51595306396484, 268.8443908691406, 162.85635375976562]",7.2324147000326775,11
RetinaNet,torchvision,Cars211,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars211.png,0,0.23605696856975555,1,5.031999588012695,70.0040512084961,388.8815002441406,236.69366455078125,"[5.031999588012695, 70.0040512084961, 388.8815002441406, 236.69366455078125]",6.4804939000168815,11
RetinaNet,torchvision,Cars211,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars211.png,1,0.18599793314933777,1,11.664403915405273,167.293212890625,241.28848266601562,233.70143127441406,"[11.664403915405273, 167.293212890625, 241.28848266601562, 233.70143127441406]",6.4804939000168815,11
RetinaNet,torchvision,Cars211,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars211.png,2,0.12296824157238007,1,38.58821487426758,57.62056350708008,302.577392578125,146.04269409179688,"[38.58821487426758, 57.62056350708008, 302.577392578125, 146.04269409179688]",6.4804939000168815,11
RetinaNet,torchvision,Cars211,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars211.png,3,0.09255445003509521,1,38.35708236694336,190.33937072753906,213.62939453125,234.2608184814453,"[38.35708236694336, 190.33937072753906, 213.62939453125, 234.2608184814453]",6.4804939000168815,11
RetinaNet,torchvision,Cars211,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars211.png,4,0.0923464298248291,1,0.0,106.6589584350586,258.7941589355469,227.01956176757812,"[0.0, 106.6589584350586, 258.7941589355469, 227.01956176757812]",6.4804939000168815,11
RetinaNet,torchvision,Cars211,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars211.png,5,0.088487908244133,1,87.13804626464844,64.09326171875,371.50970458984375,172.26144409179688,"[87.13804626464844, 64.09326171875, 371.50970458984375, 172.26144409179688]",6.4804939000168815,11
RetinaNet,torchvision,Cars211,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars211.png,6,0.07189826667308807,1,1.1691272258758545,261.4776916503906,212.0527801513672,291.3161926269531,"[1.1691272258758545, 261.4776916503906, 212.0527801513672, 291.3161926269531]",6.4804939000168815,11
RetinaNet,torchvision,Cars211,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars211.png,7,0.06602378189563751,1,217.6489715576172,177.4750518798828,372.863525390625,216.9725799560547,"[217.6489715576172, 177.4750518798828, 372.863525390625, 216.9725799560547]",6.4804939000168815,11
RetinaNet,torchvision,Cars211,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars211.png,8,0.0599614717066288,1,14.879334449768066,133.1444091796875,214.12411499023438,265.8680419921875,"[14.879334449768066, 133.1444091796875, 214.12411499023438, 265.8680419921875]",6.4804939000168815,11
RetinaNet,torchvision,Cars211,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars211.png,9,0.054896898567676544,1,2.091360569000244,184.2174072265625,164.52542114257812,229.82530212402344,"[2.091360569000244, 184.2174072265625, 164.52542114257812, 229.82530212402344]",6.4804939000168815,11
RetinaNet,torchvision,Cars211,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars211.png,10,0.05029243603348732,1,331.4991149902344,209.85577392578125,346.2679443359375,215.452880859375,"[331.4991149902344, 209.85577392578125, 346.2679443359375, 215.452880859375]",6.4804939000168815,11
RetinaNet,torchvision,Cars225,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars225.png,0,0.6842496991157532,1,200.7203826904297,164.265625,391.5918273925781,213.74603271484375,"[200.7203826904297, 164.265625, 391.5918273925781, 213.74603271484375]",7.475409000006039,4
RetinaNet,torchvision,Cars225,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars225.png,1,0.08750282973051071,1,209.424072265625,163.89138793945312,354.3115539550781,196.03219604492188,"[209.424072265625, 163.89138793945312, 354.3115539550781, 196.03219604492188]",7.475409000006039,4
RetinaNet,torchvision,Cars225,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars225.png,2,0.05383814126253128,1,206.3040313720703,147.77047729492188,402.07598876953125,241.6444549560547,"[206.3040313720703, 147.77047729492188, 402.07598876953125, 241.6444549560547]",7.475409000006039,4
RetinaNet,torchvision,Cars225,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars225.png,3,0.051557619124650955,1,195.62063598632812,116.87893676757812,394.5587158203125,213.4745635986328,"[195.62063598632812, 116.87893676757812, 394.5587158203125, 213.4745635986328]",7.475409000006039,4
RetinaNet,torchvision,Cars231,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars231.png,0,0.9079070687294006,1,66.04563903808594,161.2764434814453,132.41641235351562,178.68727111816406,"[66.04563903808594, 161.2764434814453, 132.41641235351562, 178.68727111816406]",7.300676500017289,6
RetinaNet,torchvision,Cars231,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars231.png,1,0.1071973517537117,1,14.966899871826172,59.36045455932617,391.9898986816406,230.63726806640625,"[14.966899871826172, 59.36045455932617, 391.9898986816406, 230.63726806640625]",7.300676500017289,6
RetinaNet,torchvision,Cars231,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars231.png,2,0.10471714287996292,1,168.7601318359375,116.84973907470703,205.8311309814453,147.5354766845703,"[168.7601318359375, 116.84973907470703, 205.8311309814453, 147.5354766845703]",7.300676500017289,6
RetinaNet,torchvision,Cars231,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars231.png,3,0.07576718926429749,1,98.65916442871094,163.2495880126953,131.7501983642578,178.6390380859375,"[98.65916442871094, 163.2495880126953, 131.7501983642578, 178.6390380859375]",7.300676500017289,6
RetinaNet,torchvision,Cars231,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars231.png,4,0.06473034620285034,1,64.92273712158203,161.93972778320312,93.16800689697266,178.8314971923828,"[64.92273712158203, 161.93972778320312, 93.16800689697266, 178.8314971923828]",7.300676500017289,6
RetinaNet,torchvision,Cars231,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars231.png,5,0.052855122834444046,1,81.91875457763672,150.0367431640625,130.43438720703125,178.7606964111328,"[81.91875457763672, 150.0367431640625, 130.43438720703125, 178.7606964111328]",7.300676500017289,6
RetinaNet,torchvision,Cars235,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars235.png,0,0.9516379833221436,1,153.5135955810547,144.50018310546875,246.73194885253906,163.80018615722656,"[153.5135955810547, 144.50018310546875, 246.73194885253906, 163.80018615722656]",7.757863999984693,11
RetinaNet,torchvision,Cars235,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars235.png,1,0.2563695013523102,1,199.14849853515625,143.68344116210938,244.32748413085938,162.04136657714844,"[199.14849853515625, 143.68344116210938, 244.32748413085938, 162.04136657714844]",7.757863999984693,11
RetinaNet,torchvision,Cars235,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars235.png,2,0.18863756954669952,1,158.07228088378906,144.97137451171875,198.63882446289062,162.80038452148438,"[158.07228088378906, 144.97137451171875, 198.63882446289062, 162.80038452148438]",7.757863999984693,11
RetinaNet,torchvision,Cars235,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars235.png,3,0.09596613049507141,1,173.0569305419922,23.26788902282715,214.45944213867188,37.898929595947266,"[173.0569305419922, 23.26788902282715, 214.45944213867188, 37.898929595947266]",7.757863999984693,11
RetinaNet,torchvision,Cars235,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars235.png,4,0.08717463910579681,1,170.16415405273438,135.06239318847656,232.96920776367188,162.43045043945312,"[170.16415405273438, 135.06239318847656, 232.96920776367188, 162.43045043945312]",7.757863999984693,11
RetinaNet,torchvision,Cars235,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars235.png,5,0.0745651051402092,1,220.86322021484375,144.8026123046875,245.845458984375,161.25733947753906,"[220.86322021484375, 144.8026123046875, 245.845458984375, 161.25733947753906]",7.757863999984693,11
RetinaNet,torchvision,Cars235,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars235.png,6,0.07408757507801056,1,158.0005645751953,136.13365173339844,245.59445190429688,173.7090606689453,"[158.0005645751953, 136.13365173339844, 245.59445190429688, 173.7090606689453]",7.757863999984693,11
RetinaNet,torchvision,Cars235,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars235.png,7,0.07264602184295654,1,186.48361206054688,136.8092498779297,217.26690673828125,167.7753143310547,"[186.48361206054688, 136.8092498779297, 217.26690673828125, 167.7753143310547]",7.757863999984693,11
RetinaNet,torchvision,Cars235,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars235.png,8,0.06439666450023651,1,26.355777740478516,20.646366119384766,379.5461730957031,184.81301879882812,"[26.355777740478516, 20.646366119384766, 379.5461730957031, 184.81301879882812]",7.757863999984693,11
RetinaNet,torchvision,Cars235,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars235.png,9,0.06415876001119614,1,161.18930053710938,142.37454223632812,214.14694213867188,167.43492126464844,"[161.18930053710938, 142.37454223632812, 214.14694213867188, 167.43492126464844]",7.757863999984693,11
RetinaNet,torchvision,Cars235,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars235.png,10,0.05387790501117706,1,213.98464965820312,140.8385772705078,247.69300842285156,165.82601928710938,"[213.98464965820312, 140.8385772705078, 247.69300842285156, 165.82601928710938]",7.757863999984693,11
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,0,0.7816354632377625,1,224.7100372314453,109.92159271240234,245.84288024902344,115.03887176513672,"[224.7100372314453, 109.92159271240234, 245.84288024902344, 115.03887176513672]",6.176617100019939,12
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,1,0.14309155941009521,1,311.04046630859375,71.84461212158203,323.4794616699219,76.97750091552734,"[311.04046630859375, 71.84461212158203, 323.4794616699219, 76.97750091552734]",6.176617100019939,12
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,2,0.08925801515579224,1,61.792152404785156,57.33943557739258,162.5830841064453,90.68321990966797,"[61.792152404785156, 57.33943557739258, 162.5830841064453, 90.68321990966797]",6.176617100019939,12
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,3,0.08536078780889511,1,318.8857727050781,59.83344650268555,329.8851013183594,64.33836364746094,"[318.8857727050781, 59.83344650268555, 329.8851013183594, 64.33836364746094]",6.176617100019939,12
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,4,0.07751994580030441,1,317.93084716796875,72.0914535522461,332.4404602050781,76.65597534179688,"[317.93084716796875, 72.0914535522461, 332.4404602050781, 76.65597534179688]",6.176617100019939,12
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,5,0.061185553669929504,1,73.16169738769531,72.02824401855469,82.1886978149414,76.13743591308594,"[73.16169738769531, 72.02824401855469, 82.1886978149414, 76.13743591308594]",6.176617100019939,12
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,6,0.059366654604673386,1,318.0312805175781,63.230323791503906,329.6771545410156,67.45796966552734,"[318.0312805175781, 63.230323791503906, 329.6771545410156, 67.45796966552734]",6.176617100019939,12
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,7,0.058598823845386505,1,222.64405822753906,52.2037239074707,233.21253967285156,57.129825592041016,"[222.64405822753906, 52.2037239074707, 233.21253967285156, 57.129825592041016]",6.176617100019939,12
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,8,0.05293940752744675,1,231.51771545410156,108.45011901855469,239.14447021484375,116.37147521972656,"[231.51771545410156, 108.45011901855469, 239.14447021484375, 116.37147521972656]",6.176617100019939,12
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,9,0.05216077342629433,1,309.7930908203125,70.8019790649414,328.7461853027344,78.12586212158203,"[309.7930908203125, 70.8019790649414, 328.7461853027344, 78.12586212158203]",6.176617100019939,12
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,10,0.05108184739947319,1,311.1031188964844,73.3515853881836,324.33966064453125,78.91840362548828,"[311.1031188964844, 73.3515853881836, 324.33966064453125, 78.91840362548828]",6.176617100019939,12
RetinaNet,torchvision,Cars236,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars236.png,11,0.05026879906654358,1,225.04087829589844,105.29100036621094,245.91668701171875,115.45641326904297,"[225.04087829589844, 105.29100036621094, 245.91668701171875, 115.45641326904297]",6.176617100019939,12
